date,zip,call_count,max_temp,tree_count,population_density,population,fountains,gas_therms,ground_truth_hvi,lstm_pred,xgb_pred,dt_pred,rf_pred,lstm_prob_1,lstm_prob_2,lstm_prob_3,lstm_prob_4,lstm_prob_5,model_agreement
2022-08-24,10038,14,91,374,55019.61,15574,10,6259714,4,4,4,3,4,0.00015245589,0.017994178,0.34954318,0.59598374,0.036326405,0
2022-08-25,10038,16,92,374,55019.61,15574,10,6259714,4,4,4,3,4,0.00013080257,0.013556916,0.28842825,0.64613986,0.05174413,0
2022-08-26,10038,16,86,374,55019.61,15574,10,6259714,4,3,4,3,4,0.00023839583,0.03490543,0.49774063,0.45201087,0.0151047325,0
2022-08-27,10038,9,91,374,55019.61,15574,10,6259714,4,4,4,3,4,8.827974e-05,0.012273587,0.30974153,0.6414042,0.036492404,0
2022-08-28,10038,10,83,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00042695418,0.06383307,0.61988264,0.30897012,0.0068871407,1
2022-08-29,10038,16,85,374,55019.61,15574,10,6259714,3,3,3,3,3,0.000112637164,0.02532001,0.50526744,0.45830718,0.01099274,1
2022-08-30,10038,14,86,374,55019.61,15574,10,6259714,4,3,4,3,4,0.00011865575,0.026377931,0.5067085,0.4557586,0.011036355,0
2022-08-31,10038,29,88,374,55019.61,15574,10,6259714,4,4,4,3,4,7.1771654e-05,0.015634809,0.40159085,0.56494284,0.017759735,0
2022-09-01,10038,13,89,374,55019.61,15574,10,6259714,4,4,4,3,4,8.237598e-05,0.01603386,0.39092413,0.57262754,0.020332044,0
2022-09-02,10038,13,77,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0015628028,0.15161854,0.68714106,0.1570691,0.002608521,1
2022-09-03,10038,12,79,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00047399855,0.0704953,0.6681269,0.2562315,0.0046723345,1
2022-09-04,10038,12,86,374,55019.61,15574,10,6259714,4,3,4,3,4,0.00029137344,0.04088062,0.54239357,0.40403375,0.012400731,0
2022-09-05,10038,12,84,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00038388334,0.053856865,0.5851556,0.3511478,0.009455822,1
2022-09-06,10038,20,75,374,55019.61,15574,10,6259714,2,3,2,3,2,0.0032287824,0.21359895,0.6603308,0.12053248,0.0023089924,0
2022-09-07,10038,24,75,374,55019.61,15574,10,6259714,2,3,2,3,2,0.002347839,0.17363553,0.67847896,0.14260347,0.0029342924,0
2022-09-08,10038,15,80,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0018361981,0.1409619,0.6650838,0.18741569,0.0047023646,1
2022-09-09,10038,16,79,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0032673785,0.19531569,0.64564615,0.15176344,0.0040074107,1
2022-09-10,10038,15,82,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0021889594,0.1422797,0.63045913,0.21798398,0.0070881844,1
2022-09-11,10038,9,76,374,55019.61,15574,10,6259714,2,3,2,3,2,0.012762759,0.3583105,0.5417277,0.08452395,0.0026750923,0
2022-09-12,10038,17,79,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0059617357,0.22919676,0.60800344,0.15154085,0.005297193,1
2022-09-13,10038,11,88,374,55019.61,15574,10,6259714,4,3,4,3,4,0.004507479,0.13636644,0.5280846,0.30895725,0.022084258,0
2022-09-14,10038,28,84,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0064686565,0.16682367,0.535033,0.27257523,0.019099459,1
2022-09-15,10038,9,76,374,55019.61,15574,10,6259714,2,2,2,3,2,0.04162909,0.46266326,0.42700782,0.06542222,0.0032776243,0
2023-05-15,10038,9,72,374,55019.61,15574,10,6259714,2,2,2,3,2,0.0668095,0.52023125,0.3645094,0.045938335,0.0025115863,0
2023-05-16,10038,20,78,374,55019.61,15574,10,6259714,3,3,3,3,3,0.020684317,0.3317244,0.5188229,0.1219724,0.0067959437,1
2023-05-17,10038,22,68,374,55019.61,15574,10,6259714,2,2,2,2,2,0.21955156,0.6085523,0.15855217,0.012424473,0.0009194768,1
2023-05-18,10038,18,57,374,55019.61,15574,10,6259714,1,1,1,2,1,0.47331718,0.46291637,0.059561383,0.0037277003,0.00047742578,0
2023-05-19,10038,23,66,374,55019.61,15574,10,6259714,1,2,1,2,1,0.20693076,0.6086834,0.16726448,0.015351212,0.0017701315,0
2023-05-20,10038,11,63,374,55019.61,15574,10,6259714,1,2,1,2,1,0.33682114,0.5635849,0.09257578,0.0062619676,0.000756238,0
2023-05-21,10038,9,72,374,55019.61,15574,10,6259714,2,2,2,3,2,0.09673818,0.5905943,0.2766081,0.03255023,0.0035091918,0
2023-05-22,10038,14,74,374,55019.61,15574,10,6259714,2,2,2,3,2,0.0726442,0.59388095,0.29740417,0.033200454,0.0028701993,0
2023-05-23,10038,24,65,374,55019.61,15574,10,6259714,1,2,1,2,1,0.2153466,0.6579249,0.118808016,0.0072177597,0.00070281647,0
2023-05-24,10038,14,69,374,55019.61,15574,10,6259714,2,2,2,2,2,0.101354964,0.6421377,0.23321328,0.021191148,0.0021029043,1
2023-05-25,10038,15,68,374,55019.61,15574,10,6259714,2,2,2,2,2,0.1330879,0.66845196,0.18313007,0.013987651,0.0013424677,1
2023-05-26,10038,18,73,374,55019.61,15574,10,6259714,2,2,2,3,2,0.05502148,0.58940405,0.31606033,0.036230016,0.0032841049,0
2023-05-27,10038,10,73,374,55019.61,15574,10,6259714,2,2,2,3,2,0.056639016,0.59770954,0.30732256,0.035154887,0.0031740777,0
2023-05-28,10038,6,71,374,55019.61,15574,10,6259714,2,2,2,3,2,0.06302375,0.61237776,0.28993335,0.03176361,0.0029015415,0
2023-05-29,10038,11,75,374,55019.61,15574,10,6259714,2,2,2,3,2,0.032763094,0.5228178,0.385946,0.05405652,0.0044165617,0
2023-05-30,10038,31,66,374,55019.61,15574,10,6259714,1,2,1,2,1,0.11014771,0.69446844,0.1807184,0.013534714,0.0011306878,0
2023-05-31,10038,17,70,374,55019.61,15574,10,6259714,2,2,2,2,2,0.051216654,0.6035646,0.30838618,0.033995192,0.0028374058,1
2023-06-01,10038,17,76,374,55019.61,15574,10,6259714,2,2,2,3,2,0.029312473,0.51645803,0.3942783,0.05560419,0.0043469947,0
2023-06-02,10038,20,79,374,55019.61,15574,10,6259714,3,3,3,3,3,0.018662656,0.43749774,0.4576401,0.080281764,0.005917813,1
2023-06-03,10038,7,70,374,55019.61,15574,10,6259714,2,2,2,2,2,0.07007305,0.6513872,0.25450864,0.02229429,0.00173684,1
2023-06-04,10038,4,70,374,55019.61,15574,10,6259714,2,2,2,2,2,0.051007044,0.60075235,0.31310695,0.032511648,0.002621973,1
2023-06-05,10038,40,77,374,55019.61,15574,10,6259714,3,3,3,3,3,0.018670438,0.4498243,0.4540025,0.07268319,0.0048195664,1
2023-06-06,10038,27,77,374,55019.61,15574,10,6259714,3,2,3,3,3,0.018846927,0.45682356,0.4513961,0.06862701,0.0043064216,0
2023-06-07,10038,11,72,374,55019.61,15574,10,6259714,2,2,2,3,2,0.03756178,0.5803247,0.34452206,0.035301983,0.0022894905,0
2023-06-08,10038,16,71,374,55019.61,15574,10,6259714,2,2,2,3,2,0.03707293,0.57644475,0.3484842,0.03564603,0.0023521308,0
2023-06-09,10038,17,72,374,55019.61,15574,10,6259714,2,2,2,3,2,0.033748977,0.56161135,0.36342832,0.03871484,0.002496519,0
2023-06-10,10038,11,80,374,55019.61,15574,10,6259714,3,3,3,3,3,0.012729484,0.36494657,0.5120796,0.10341041,0.006833957,1
2023-06-11,10038,11,76,374,55019.61,15574,10,6259714,2,2,2,3,2,0.021217111,0.4653172,0.4456749,0.06396185,0.0038290182,0
2023-06-12,10038,22,76,374,55019.61,15574,10,6259714,2,3,2,3,2,0.014024253,0.4073527,0.49569693,0.07867271,0.0042534308,0
2023-06-13,10038,21,80,374,55019.61,15574,10,6259714,3,3,3,3,3,0.007246719,0.28598097,0.5664082,0.13330163,0.0070624636,1
2023-06-14,10038,18,72,374,55019.61,15574,10,6259714,2,2,2,3,2,0.037659153,0.5712144,0.35296786,0.036128514,0.0020300797,0
2023-06-15,10038,24,80,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0077379793,0.28705356,0.563692,0.13409662,0.0074198437,1
2023-06-16,10038,21,78,374,55019.61,15574,10,6259714,3,3,3,3,3,0.011609197,0.35744143,0.5282581,0.09776943,0.0049218684,1
2023-06-17,10038,13,81,374,55019.61,15574,10,6259714,3,3,3,3,3,0.005572658,0.2369528,0.5890893,0.16054241,0.007842924,1
2023-06-18,10038,13,82,374,55019.61,15574,10,6259714,3,3,3,3,3,0.004418436,0.19967324,0.5960974,0.19102643,0.008784504,1
2023-06-19,10038,8,77,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0128256725,0.343328,0.5391161,0.10050803,0.0042222054,1
2023-06-20,10038,22,75,374,55019.61,15574,10,6259714,2,3,2,3,2,0.0159425,0.37640855,0.51799977,0.086011246,0.003638016,0
2023-06-21,10038,12,72,374,55019.61,15574,10,6259714,2,2,2,3,2,0.048746906,0.5406438,0.36713102,0.04126173,0.0022164881,0
2023-06-22,10038,14,73,374,55019.61,15574,10,6259714,2,2,2,3,2,0.04129778,0.5032414,0.3994988,0.05272418,0.0032378724,0
2023-06-23,10038,22,70,374,55019.61,15574,10,6259714,2,2,2,2,2,0.09319127,0.62753594,0.2542809,0.023294725,0.0016971485,1
2023-06-24,10038,9,76,374,55019.61,15574,10,6259714,2,2,2,3,2,0.028193273,0.45845875,0.43999436,0.068566374,0.0047872397,0
2023-06-25,10038,4,83,374,55019.61,15574,10,6259714,3,3,3,3,3,0.010943677,0.2789703,0.5406576,0.15819657,0.01123192,1
2023-06-26,10038,20,81,374,55019.61,15574,10,6259714,3,3,3,3,3,0.009730976,0.27301595,0.5522127,0.1559155,0.0091248825,1
2023-06-27,10038,23,78,374,55019.61,15574,10,6259714,3,3,3,3,3,0.011498843,0.32395506,0.5436212,0.11535948,0.0055653737,1
2023-06-28,10038,33,83,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0040028244,0.17315246,0.5845279,0.22707267,0.011244113,1
2023-06-29,10038,23,82,374,55019.61,15574,10,6259714,3,3,3,3,3,0.004551475,0.1927874,0.59209776,0.2017903,0.008773147,1
2023-06-30,10038,14,83,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0030927986,0.15172006,0.59032226,0.24426396,0.010600955,1
2023-07-01,10038,12,80,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0056810877,0.22102672,0.59633446,0.17044234,0.0065153684,1
2023-07-02,10038,9,84,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0021904383,0.11936406,0.57660913,0.28881285,0.013023501,1
2023-07-03,10038,14,87,374,55019.61,15574,10,6259714,4,3,4,3,4,0.0012175292,0.07012632,0.4968654,0.40711495,0.024675878,0
2023-07-04,10038,12,82,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0020793502,0.1228053,0.60608107,0.2594719,0.009562448,1
2023-07-05,10038,36,88,374,55019.61,15574,10,6259714,4,4,4,3,4,0.00027700473,0.027004812,0.4051005,0.53914016,0.02847752,0
2023-07-06,10038,26,84,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0003323797,0.04598733,0.54988676,0.39243248,0.011361107,1
2023-07-07,10038,19,84,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00016744967,0.032073505,0.5318788,0.4254447,0.010435478,1
2023-07-08,10038,22,84,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00015717706,0.03227263,0.5424058,0.41569033,0.009474052,1
2023-07-09,10038,6,81,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00038381232,0.061704017,0.6428451,0.28940535,0.005661731,1
2023-07-10,10038,11,87,374,55019.61,15574,10,6259714,4,4,4,3,4,0.00015483065,0.025126847,0.46057323,0.49690017,0.017244976,0
2023-07-11,10038,24,86,374,55019.61,15574,10,6259714,4,3,4,3,4,0.00016195937,0.028075928,0.4809215,0.47598425,0.014856273,0
2023-07-12,10038,16,90,374,55019.61,15574,10,6259714,4,4,4,3,4,9.577344e-05,0.014448845,0.34092188,0.61399794,0.030535543,0
2023-07-13,10038,17,85,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00017711642,0.03269693,0.51809216,0.4373577,0.011676097,1
2023-07-14,10038,25,84,374,55019.61,15574,10,6259714,3,3,3,3,3,0.000107365384,0.025505627,0.5132217,0.45127603,0.009889252,1
2023-07-15,10038,14,86,374,55019.61,15574,10,6259714,4,4,4,3,4,9.6221214e-05,0.022092393,0.48009726,0.48570684,0.0120073445,0
2023-07-16,10038,13,81,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00028912988,0.05471696,0.6371988,0.3024278,0.005367332,1
2023-07-17,10038,14,88,374,55019.61,15574,10,6259714,4,4,4,3,4,0.00010267044,0.018614693,0.4157588,0.54595727,0.01956663,0
2023-07-18,10038,22,83,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00025606438,0.045879494,0.58641714,0.35950178,0.00794555,1
2023-07-19,10038,32,78,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0005311922,0.08146564,0.67985225,0.23431449,0.0038363654,1
2023-07-20,10038,30,84,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00021576117,0.037700593,0.5630486,0.38967448,0.009360532,1
2023-07-21,10038,21,83,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00036008836,0.055511035,0.6124224,0.32437995,0.0073265345,1
2023-07-22,10038,16,86,374,55019.61,15574,10,6259714,4,3,4,3,4,0.00020922496,0.033421703,0.51159674,0.44134212,0.013430224,0
2023-07-23,10038,19,86,374,55019.61,15574,10,6259714,4,3,4,3,4,0.0001863115,0.031498343,0.4992381,0.45519534,0.013881888,0
2023-07-24,10038,17,83,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00025505494,0.045496237,0.5845864,0.361436,0.008226325,1
2023-07-25,10038,9,84,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00019754378,0.037179783,0.55804455,0.39521772,0.0093605025,1
2023-07-26,10038,27,84,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00016298282,0.032927565,0.54008394,0.41704798,0.0097775655,1
2023-07-27,10038,23,92,374,55019.61,15574,10,6259714,4,4,4,3,4,0.00010067484,0.012675531,0.30108684,0.64458776,0.04154924,0
2023-07-28,10038,30,91,374,55019.61,15574,10,6259714,4,4,4,3,4,0.000102307284,0.013010722,0.3059315,0.6411998,0.039755695,0
2023-07-29,10038,11,90,374,55019.61,15574,10,6259714,4,4,4,3,4,0.00010265489,0.014753757,0.3414265,0.61278933,0.030927842,0
2023-07-30,10038,14,81,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00050556945,0.07311961,0.6444318,0.27641165,0.0055313534,1
2023-07-31,10038,15,83,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00015240106,0.03239167,0.55941474,0.3996717,0.008369482,1
2023-08-01,10038,21,81,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00030724236,0.056914333,0.6459255,0.291787,0.005065862,1
2023-08-02,10038,12,78,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0007768552,0.09808197,0.6918037,0.20578961,0.0035479472,1
2023-08-03,10038,28,78,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00085930555,0.10027466,0.6861742,0.20876005,0.0039317966,1
2023-08-04,10038,23,76,374,55019.61,15574,10,6259714,2,3,2,3,2,0.0025500795,0.18493947,0.6747647,0.13495918,0.0027865726,0
2023-08-05,10038,9,84,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0010176711,0.08651854,0.6210292,0.28206217,0.009372441,1
2023-08-06,10038,10,81,374,55019.61,15574,10,6259714,3,3,3,3,3,0.002291939,0.15373269,0.6457706,0.19256535,0.005639369,1
2023-08-07,10038,11,79,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0029350682,0.18354312,0.64674896,0.16238844,0.004384426,1
2023-08-08,10038,12,82,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0019290478,0.13330267,0.629925,0.22758883,0.0072544725,1
2023-08-09,10038,36,87,374,55019.61,15574,10,6259714,4,3,4,3,4,0.0009350358,0.065957755,0.5131357,0.39932993,0.020641595,0
2023-08-10,10038,33,78,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0069140815,0.2720677,0.5914854,0.12557495,0.0039579133,1
2023-08-11,10038,24,86,374,55019.61,15574,10,6259714,4,3,4,3,4,0.0015177726,0.084821895,0.53233814,0.3610812,0.020241002,0
2023-08-12,10038,40,81,374,55019.61,15574,10,6259714,3,3,3,3,3,0.004419572,0.17454001,0.59878767,0.21354732,0.008705381,1
2023-08-13,10038,15,89,374,55019.61,15574,10,6259714,4,4,4,3,4,0.00079800293,0.048167374,0.44448093,0.47350988,0.03304373,0
2023-08-14,10038,30,83,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0012676971,0.0934551,0.589527,0.30445567,0.011294562,1
2023-08-15,10038,30,81,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00060590473,0.072141014,0.6199432,0.2996538,0.0076559763,1
2023-08-16,10038,41,81,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00040514368,0.061432216,0.6267845,0.30479154,0.0065866536,1
2023-08-17,10038,27,76,374,55019.61,15574,10,6259714,2,3,2,3,2,0.001948849,0.16927111,0.684505,0.14160585,0.0026692103,0
2023-08-18,10038,35,83,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00050076883,0.060595173,0.6055928,0.32417735,0.009133936,1
2023-08-19,10038,39,79,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0015669329,0.13395572,0.6664497,0.1934357,0.004591988,1
2023-08-20,10038,21,82,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00082447816,0.08309875,0.63441694,0.2739632,0.0076965448,1
2023-08-21,10038,20,88,374,55019.61,15574,10,6259714,4,3,4,3,4,0.0004942541,0.04341147,0.4800391,0.45261374,0.023441497,0
2023-08-22,10038,24,79,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0026889874,0.16864091,0.6432397,0.18025538,0.0051750247,1
2023-08-23,10038,16,77,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0023664855,0.16593273,0.66563517,0.16211925,0.003946331,1
2023-08-24,10038,16,73,374,55019.61,15574,10,6259714,2,3,2,3,2,0.009452472,0.3390415,0.57098347,0.07850651,0.0020160284,0
2023-08-25,10038,25,77,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0061875302,0.2437208,0.616057,0.1300406,0.003994185,1
2023-08-26,10038,49,86,374,55019.61,15574,10,6259714,4,3,4,3,4,0.00332426,0.12920424,0.56268007,0.2891182,0.015673276,0
2023-08-27,10038,13,83,374,55019.61,15574,10,6259714,3,3,3,3,3,0.008887096,0.20863728,0.55494165,0.21452051,0.013013451,1
2023-08-28,10038,27,74,374,55019.61,15574,10,6259714,2,2,2,3,2,0.053476308,0.50509834,0.38602826,0.052721355,0.0026757806,0
2023-08-29,10038,30,81,374,55019.61,15574,10,6259714,3,3,3,3,3,0.008943776,0.21696995,0.56319547,0.19930017,0.011590716,1
2023-08-30,10038,28,85,374,55019.61,15574,10,6259714,3,3,3,3,3,0.005817358,0.15411332,0.53391844,0.28547925,0.020671625,1
2023-08-31,10038,22,77,374,55019.61,15574,10,6259714,3,3,3,3,3,0.036179002,0.43097174,0.44804382,0.080486074,0.004319315,1
2023-09-01,10038,18,76,374,55019.61,15574,10,6259714,2,3,2,3,2,0.025063643,0.3712707,0.49924013,0.099251635,0.0051739123,0
2023-09-02,10038,10,75,374,55019.61,15574,10,6259714,2,2,2,3,2,0.04416264,0.45198733,0.4301366,0.06982951,0.0038840177,0
2023-09-03,10038,18,90,374,55019.61,15574,10,6259714,4,3,4,3,4,0.011331207,0.18553653,0.48983416,0.28237894,0.030919198,0
2023-09-04,10038,10,89,374,55019.61,15574,10,6259714,4,3,4,3,4,0.008139603,0.13594298,0.45407987,0.3548936,0.046944015,0
2023-09-05,10038,15,93,374,55019.61,15574,10,6259714,4,4,4,3,4,0.0027794107,0.053634394,0.3278483,0.51629835,0.099439524,0
2023-09-06,10038,19,93,374,55019.61,15574,10,6259714,4,4,4,3,4,0.0012017217,0.03290256,0.29036543,0.57265323,0.10287703,0
2023-09-07,10038,20,92,374,55019.61,15574,10,6259714,4,4,4,3,4,0.0005636644,0.0270029,0.31704137,0.58736867,0.068023406,0
2023-09-08,10038,24,86,374,55019.61,15574,10,6259714,4,3,4,3,4,0.0007639206,0.067015685,0.5541751,0.36417285,0.013872512,0
2023-09-09,10038,31,84,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00035530023,0.054260504,0.5975639,0.33957615,0.008244206,1
2023-09-10,10038,14,80,374,55019.61,15574,10,6259714,3,3,3,3,3,0.000873836,0.11626028,0.6996378,0.18017463,0.003053484,1
2023-09-11,10038,32,82,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00032902474,0.061633155,0.6535442,0.27926642,0.0052272803,1
2023-09-12,10038,29,81,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0005601745,0.08919893,0.6855605,0.22079916,0.0038811965,1
2023-09-13,10038,38,79,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00080288353,0.11189738,0.6976848,0.18643036,0.003184555,1
2023-09-14,10038,40,80,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00075650576,0.102452725,0.68764603,0.20529185,0.0038529213,1
2023-09-15,10038,3,71,374,55019.61,15574,10,6259714,2,3,2,3,2,0.013585568,0.41895723,0.5161194,0.05017544,0.0011623512,0
2024-05-15,10038,26,66,374,55019.61,15574,10,6259714,1,2,1,2,1,0.030134507,0.5328565,0.40231153,0.033663824,0.0010336171,0
2024-05-16,10038,30,68,374,55019.61,15574,10,6259714,2,2,2,2,2,0.033760816,0.534035,0.39405268,0.03682216,0.0013292559,1
2024-05-17,10038,19,73,374,55019.61,15574,10,6259714,2,3,2,3,2,0.022246689,0.44807503,0.46870184,0.058606658,0.002369812,0
2024-05-18,10038,22,71,374,55019.61,15574,10,6259714,2,2,2,3,2,0.042814415,0.5791158,0.34377414,0.03267951,0.0016161327,0
2024-05-19,10038,12,74,374,55019.61,15574,10,6259714,2,2,2,3,2,0.031654764,0.52331585,0.39710703,0.04537539,0.0025469204,0
2024-05-20,10038,27,68,374,55019.61,15574,10,6259714,2,2,2,2,2,0.097859524,0.6843813,0.2027609,0.014050866,0.000947469,1
2024-05-21,10038,29,72,374,55019.61,15574,10,6259714,2,2,2,3,2,0.044455245,0.59076625,0.32904646,0.033392943,0.0023391664,0
2024-05-22,10038,23,76,374,55019.61,15574,10,6259714,2,2,2,3,2,0.026870502,0.50963074,0.40719706,0.052798107,0.0035035622,0
2024-05-23,10038,29,79,374,55019.61,15574,10,6259714,3,3,3,3,3,0.015319486,0.40297875,0.48735863,0.088547945,0.005795303,1
2024-05-24,10038,15,85,374,55019.61,15574,10,6259714,3,3,3,3,3,0.007962178,0.24847205,0.54027385,0.18828115,0.015010735,1
2024-05-25,10038,11,77,374,55019.61,15574,10,6259714,3,3,3,3,3,0.01898844,0.42322978,0.47045854,0.08217585,0.0051474106,1
2024-05-26,10038,7,76,374,55019.61,15574,10,6259714,2,3,2,3,2,0.014973176,0.3971146,0.49884966,0.08433621,0.004726372,0
2024-05-27,10038,9,76,374,55019.61,15574,10,6259714,2,3,2,3,2,0.0147859175,0.4007758,0.4987845,0.08132466,0.0043290695,0
2024-05-28,10038,26,82,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0055211307,0.2350952,0.5809111,0.1694647,0.009007924,1
2024-05-29,10038,30,76,374,55019.61,15574,10,6259714,2,3,2,3,2,0.01834014,0.43095395,0.47506356,0.072172314,0.0034699922,0
2024-05-30,10038,18,73,374,55019.61,15574,10,6259714,2,2,2,3,2,0.030463025,0.5077664,0.40989104,0.04924376,0.0026357775,0
2024-05-31,10038,25,78,374,55019.61,15574,10,6259714,3,3,3,3,3,0.011582124,0.33038244,0.5423005,0.1100837,0.0056512747,1
2024-06-01,10038,29,82,374,55019.61,15574,10,6259714,3,3,3,3,3,0.006654562,0.2295089,0.5772527,0.1773183,0.009265568,1
2024-06-02,10038,18,79,374,55019.61,15574,10,6259714,3,3,3,3,3,0.011282099,0.30310583,0.55213934,0.12733503,0.006137687,1
2024-06-03,10038,23,84,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0037053705,0.14799309,0.5669212,0.2666467,0.014733668,1
2024-06-04,10038,22,78,374,55019.61,15574,10,6259714,3,3,3,3,3,0.016553963,0.33810312,0.5250892,0.11480112,0.0054525337,1
2024-06-05,10038,27,78,374,55019.61,15574,10,6259714,3,3,3,3,3,0.009852202,0.2628961,0.57156456,0.14898661,0.006700599,1
2024-06-06,10038,20,84,374,55019.61,15574,10,6259714,3,3,3,3,3,0.004190861,0.15144707,0.5657687,0.26411837,0.014474983,1
2024-06-07,10038,11,83,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0046099103,0.16642772,0.571693,0.2444067,0.012862705,1
2024-06-08,10038,21,81,374,55019.61,15574,10,6259714,3,3,3,3,3,0.004622737,0.17162313,0.5843649,0.2287682,0.01062105,1
2024-06-09,10038,19,78,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00897111,0.25838143,0.5821985,0.14487767,0.005571314,1
2024-06-10,10038,18,77,374,55019.61,15574,10,6259714,3,3,3,3,3,0.010264151,0.27515727,0.579311,0.13043688,0.004830668,1
2024-06-11,10038,48,72,374,55019.61,15574,10,6259714,2,2,2,3,2,0.03846473,0.49627137,0.41261172,0.0505974,0.0020548769,0
2024-06-12,10038,38,74,374,55019.61,15574,10,6259714,2,3,2,3,2,0.02657517,0.43418828,0.46741483,0.06858565,0.0032361252,0
2024-06-13,10038,31,78,374,55019.61,15574,10,6259714,3,3,3,3,3,0.014583088,0.3391185,0.5367011,0.10463069,0.0049665375,1
2024-06-14,10038,19,78,374,55019.61,15574,10,6259714,3,3,3,3,3,0.015193485,0.3507832,0.5296356,0.099671625,0.0047161262,1
