date,zip,call_count,max_temp,tree_count,population_density,population,fountains,gas_therms,ground_truth_hvi,lstm_pred,xgb_pred,dt_pred,rf_pred,lstm_prob_1,lstm_prob_2,lstm_prob_3,lstm_prob_4,lstm_prob_5,model_agreement
2024-07-04,10017,17,82,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0010953773,0.17289597,0.63138,0.19328545,0.0013430925,1
2024-07-05,10017,13,83,848,49391.49,16201,5,6665707,3,3,3,3,3,0.001151979,0.1630504,0.61518824,0.21871185,0.0018975018,1
2024-07-06,10017,30,81,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0021010125,0.22507402,0.62527585,0.14650467,0.0010444645,1
2024-07-07,10017,13,87,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00035508245,0.08768164,0.5735697,0.33414698,0.0042464747,1
2024-07-08,10017,18,88,848,49391.49,16201,5,6665707,4,3,4,3,4,0.0002677018,0.06707119,0.53569245,0.38989842,0.00707021,0
2024-07-09,10017,27,82,848,49391.49,16201,5,6665707,3,3,3,3,3,0.002189357,0.20007685,0.62661296,0.16960236,0.0015184944,1
2024-07-10,10017,23,84,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00045296934,0.11157764,0.6238747,0.26209733,0.0019972625,1
2024-07-11,10017,31,88,848,49391.49,16201,5,6665707,4,3,4,3,4,0.00018908626,0.06449259,0.5575796,0.37290403,0.0048347884,0
2024-07-12,10017,24,82,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0022374121,0.19964437,0.63614064,0.16071807,0.0012595218,1
2024-07-13,10017,16,82,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0008864307,0.15477434,0.6455388,0.19757369,0.0012267013,1
2024-07-14,10017,31,86,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0002096005,0.07569548,0.59548956,0.3256455,0.0029598197,1
2024-07-15,10017,29,84,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0005401499,0.11287101,0.6192608,0.26503697,0.0022911578,1
2024-07-16,10017,28,89,848,49391.49,16201,5,6665707,4,3,4,3,4,0.000113868075,0.046526063,0.521526,0.4251753,0.0066588256,0
2024-07-17,10017,30,83,848,49391.49,16201,5,6665707,3,3,3,3,3,0.001161023,0.14153683,0.6336789,0.22164528,0.0019779901,1
2024-07-18,10017,17,86,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00018619998,0.068209164,0.58830404,0.34005138,0.00324923,1
2024-07-19,10017,20,86,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00020080281,0.067060694,0.5818771,0.3471469,0.0037144204,1
2024-07-20,10017,20,80,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0019309843,0.18372098,0.66504925,0.14840452,0.0008943136,1
2024-07-21,10017,12,86,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00014576007,0.06366894,0.5788466,0.35402003,0.0033186483,1
2024-07-22,10017,19,82,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0012163271,0.15467201,0.6443683,0.1982518,0.0014916237,1
2024-07-23,10017,36,85,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00018186292,0.07362061,0.6059026,0.31769803,0.0025968659,1
2024-07-24,10017,44,83,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00049115764,0.11252887,0.6374358,0.24779758,0.0017466063,1
2024-07-25,10017,53,87,848,49391.49,16201,5,6665707,4,3,4,3,4,0.0001549379,0.06193897,0.5760126,0.35818583,0.003707628,0
2024-07-26,10017,40,86,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00027680054,0.07708441,0.59424907,0.32500422,0.003385577,1
2024-07-27,10017,27,85,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00029989824,0.081320465,0.6062507,0.30926442,0.0028644574,1
2024-07-28,10017,10,89,848,49391.49,16201,5,6665707,4,3,4,3,4,8.9423214e-05,0.03939934,0.49650437,0.45622727,0.007779611,0
2024-07-29,10017,29,85,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00030832127,0.07516262,0.5889302,0.33179542,0.003803507,1
2024-07-30,10017,29,84,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00027251453,0.08101231,0.6181124,0.29825163,0.002351127,1
2024-07-31,10017,23,91,848,49391.49,16201,5,6665707,4,4,4,3,4,5.8223013e-05,0.029554069,0.45826578,0.5014679,0.01065402,0
2024-08-01,10017,29,93,848,49391.49,16201,5,6665707,4,4,4,3,4,4.9619845e-05,0.018958787,0.36493862,0.5894498,0.0266032,0
2024-08-02,10017,26,91,848,49391.49,16201,5,6665707,4,4,4,3,4,7.356952e-05,0.025483508,0.42212823,0.534895,0.01741975,0
2024-08-03,10017,8,88,848,49391.49,16201,5,6665707,4,3,4,3,4,0.00016701041,0.04755592,0.51572293,0.42882553,0.007728569,0
2024-08-04,10017,21,81,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0015744172,0.15212859,0.6621715,0.18292162,0.0012038068,1
2024-08-05,10017,29,89,848,49391.49,16201,5,6665707,4,3,4,3,4,6.441004e-05,0.035810195,0.50535005,0.4523079,0.00646745,0
2024-08-06,10017,26,87,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00021688087,0.06092228,0.56206656,0.3718521,0.0049421396,1
2024-08-07,10017,20,73,848,49391.49,16201,5,6665707,2,3,2,3,2,0.016959809,0.36088666,0.5798616,0.04212557,0.00016636023,0
2024-08-08,10017,23,74,848,49391.49,16201,5,6665707,2,3,2,3,2,0.0061959676,0.32579866,0.6128632,0.05494765,0.00019454399,0
2024-08-09,10017,20,83,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0009123418,0.15206929,0.6173111,0.22795787,0.0017493799,1
2024-08-10,10017,18,87,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00053632096,0.097015426,0.5631799,0.33421278,0.005055606,1
2024-08-11,10017,17,82,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0035002783,0.2328767,0.6102595,0.15185766,0.0015058237,1
2024-08-12,10017,19,83,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0008661173,0.14586703,0.6188283,0.23251748,0.0019212097,1
2024-08-13,10017,22,84,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0005141833,0.11414658,0.6123973,0.27059782,0.0023441636,1
2024-08-14,10017,33,88,848,49391.49,16201,5,6665707,4,3,4,3,4,0.00016924633,0.05931713,0.5400696,0.39468402,0.0057599647,0
2024-08-15,10017,20,88,848,49391.49,16201,5,6665707,4,3,4,3,4,0.00021166597,0.06032866,0.5364128,0.3964252,0.0066217007,0
2024-08-16,10017,18,86,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0003128198,0.07870815,0.58049023,0.33639914,0.004089692,1
2024-08-17,10017,16,80,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0028091187,0.21911897,0.6489908,0.12830737,0.00077372754,1
2024-08-18,10017,17,81,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00081547373,0.15431264,0.65624124,0.18765236,0.0009782694,1
2024-08-19,10017,22,86,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00022018213,0.077576436,0.5930128,0.32618436,0.0030061784,1
2024-08-20,10017,18,76,848,49391.49,16201,5,6665707,2,3,2,3,2,0.017336987,0.41581374,0.52726805,0.03936347,0.00021774182,0
2024-08-21,10017,19,77,848,49391.49,16201,5,6665707,2,3,2,3,2,0.006139908,0.3559032,0.57640254,0.06125693,0.00029730747,0
2024-08-22,10017,22,80,848,49391.49,16201,5,6665707,3,3,3,3,3,0.003899018,0.29645607,0.59693617,0.102068804,0.00063990126,1
2024-08-23,10017,16,83,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0024843062,0.22411148,0.5980664,0.17375165,0.0015861818,1
2024-08-24,10017,16,84,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0018078586,0.18506904,0.5943148,0.21644798,0.0023602117,1
2024-08-25,10017,15,83,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0019825546,0.19671236,0.6051674,0.19421226,0.0019253714,1
2024-08-26,10017,35,82,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0016096927,0.20038415,0.6220219,0.17467147,0.0013129343,1
2024-08-27,10017,34,84,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0007295736,0.13785924,0.6177246,0.24171764,0.001968925,1
2024-08-28,10017,43,95,848,49391.49,16201,5,6665707,4,4,4,3,4,0.00020461516,0.040817697,0.38099834,0.5488781,0.029101286,0
2024-08-29,10017,35,82,848,49391.49,16201,5,6665707,3,3,3,3,3,0.012036349,0.33198586,0.5547911,0.0999197,0.0012669397,1
2024-08-30,10017,16,76,848,49391.49,16201,5,6665707,2,2,2,3,2,0.029358204,0.49336535,0.44806805,0.029010106,0.00019833639,0
2024-08-31,10017,15,80,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0068554603,0.3490527,0.5614713,0.08210244,0.00051802787,1
2024-09-01,10017,14,82,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0047255387,0.2875028,0.58056873,0.12615073,0.0010522876,1
2024-09-02,10017,25,83,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0027679778,0.23289981,0.59378177,0.16903688,0.0015134843,1
2024-09-03,10017,29,76,848,49391.49,16201,5,6665707,2,2,2,3,2,0.020838678,0.48802304,0.46022245,0.030705037,0.00021069005,0
2024-09-04,10017,26,77,848,49391.49,16201,5,6665707,2,3,2,3,2,0.01117382,0.43730372,0.505207,0.046041336,0.00027408503,0
2024-09-05,10017,28,78,848,49391.49,16201,5,6665707,2,3,2,3,2,0.012239335,0.43299252,0.5011478,0.053238247,0.00038213,0
2024-09-06,10017,27,79,848,49391.49,16201,5,6665707,3,3,3,3,3,0.013699399,0.42504397,0.49828848,0.062428027,0.00054014084,1
2024-09-07,10017,19,75,848,49391.49,16201,5,6665707,2,2,2,3,2,0.047792707,0.5531738,0.37307385,0.025670882,0.00028885496,0
2024-09-08,10017,16,74,848,49391.49,16201,5,6665707,2,2,2,3,2,0.05601538,0.5534493,0.36242735,0.027747752,0.00036019448,0
2024-09-09,10017,19,79,848,49391.49,16201,5,6665707,3,3,3,3,3,0.026257452,0.4433823,0.45652387,0.07277966,0.0010566305,1
2024-09-10,10017,39,81,848,49391.49,16201,5,6665707,3,3,3,3,3,0.021801002,0.4117482,0.4738699,0.0911678,0.0014130671,1
2024-09-11,10017,26,78,848,49391.49,16201,5,6665707,2,2,2,3,2,0.046439957,0.5052208,0.4027847,0.044813033,0.00074151385,0
2024-09-12,10017,21,78,848,49391.49,16201,5,6665707,2,2,2,3,2,0.03373404,0.4794071,0.431634,0.054440957,0.00078384,0
2024-09-13,10017,27,79,848,49391.49,16201,5,6665707,3,3,3,3,3,0.026204381,0.44798508,0.4558502,0.068960145,0.0010003167,1
2024-09-14,10017,17,85,848,49391.49,16201,5,6665707,3,3,3,3,3,0.011209198,0.30468893,0.5166887,0.1645097,0.0029035648,1
2024-09-15,10017,16,81,848,49391.49,16201,5,6665707,3,3,3,3,3,0.02232636,0.40319824,0.48348927,0.0893383,0.0016477858,1
2025-05-15,10017,3,72,848,49391.49,16201,5,6665707,2,2,2,3,2,0.12959039,0.63011724,0.22936223,0.010726231,0.00020380567,0
2025-05-16,10017,45,71,848,49391.49,16201,5,6665707,2,2,2,3,2,0.081395395,0.60597515,0.2933208,0.018961314,0.0003473776,0
2025-05-17,10017,35,82,848,49391.49,16201,5,6665707,3,3,3,3,3,0.025117975,0.4096624,0.4588792,0.10427298,0.002067313,1
2025-05-18,10017,11,78,848,49391.49,16201,5,6665707,2,2,2,3,2,0.08657539,0.5445142,0.33448136,0.033616632,0.00081243203,0
2025-05-19,10017,25,74,848,49391.49,16201,5,6665707,2,2,2,3,2,0.08486332,0.57747054,0.31290588,0.024290383,0.00046987704,0
2025-05-20,10017,30,69,848,49391.49,16201,5,6665707,2,2,2,2,2,0.16535258,0.63721627,0.18918087,0.0080547,0.00019545267,1
2025-05-21,10017,22,58,848,49391.49,16201,5,6665707,1,1,1,2,1,0.5447427,0.41107723,0.043532092,0.0006181403,2.9823455e-05,0
2025-05-22,10017,31,55,848,49391.49,16201,5,6665707,1,1,1,2,1,0.6425786,0.325711,0.0312787,0.00040799676,2.366436e-05,0
2025-05-23,10017,29,67,848,49391.49,16201,5,6665707,1,2,1,2,1,0.25837865,0.6056889,0.13009898,0.0054886336,0.00034479547,0
2025-05-24,10017,34,68,848,49391.49,16201,5,6665707,1,2,1,2,1,0.26204523,0.61223465,0.121035196,0.004407732,0.00027709012,0
2025-05-25,10017,24,70,848,49391.49,16201,5,6665707,2,2,2,2,2,0.20632322,0.6267933,0.15898539,0.0074576503,0.00044040964,1
2025-05-26,10017,20,73,848,49391.49,16201,5,6665707,2,2,2,3,2,0.14376737,0.61372614,0.22754389,0.014311566,0.00065097114,0
2025-05-27,10017,21,73,848,49391.49,16201,5,6665707,2,2,2,3,2,0.13805011,0.62562335,0.22337708,0.012442948,0.00050658407,0
2025-05-28,10017,43,66,848,49391.49,16201,5,6665707,1,2,1,2,1,0.24315056,0.6450283,0.108933516,0.002722816,0.00016475788,0
2025-05-29,10017,29,70,848,49391.49,16201,5,6665707,2,2,2,2,2,0.120697476,0.65790576,0.21017724,0.010678914,0.0005405747,1
2025-05-30,10017,24,72,848,49391.49,16201,5,6665707,2,2,2,3,2,0.115277134,0.64906853,0.22359067,0.011561157,0.0005025013,0
2025-05-31,10017,23,73,848,49391.49,16201,5,6665707,2,2,2,3,2,0.106817685,0.652919,0.22875819,0.011079808,0.0004252589,0
2025-06-01,10017,15,70,848,49391.49,16201,5,6665707,2,2,2,2,2,0.15638377,0.68264884,0.15571827,0.0049437266,0.00030542945,1
2025-06-02,10017,25,72,848,49391.49,16201,5,6665707,2,2,2,3,2,0.09967261,0.6540811,0.23427019,0.0114944065,0.0004816013,0
2025-06-03,10017,24,76,848,49391.49,16201,5,6665707,2,2,2,3,2,0.07872713,0.6025133,0.29945388,0.01880933,0.0004963066,0
2025-06-04,10017,36,76,848,49391.49,16201,5,6665707,2,2,2,3,2,0.07625743,0.60536575,0.30081007,0.017219579,0.00034709214,0
2025-06-05,10017,22,81,848,49391.49,16201,5,6665707,3,2,3,3,3,0.05196259,0.5325768,0.37794092,0.036925897,0.0005938114,0
2025-06-06,10017,29,81,848,49391.49,16201,5,6665707,3,2,3,3,3,0.045943704,0.51232857,0.39620465,0.04476786,0.0007552264,0
2025-06-07,10017,44,75,848,49391.49,16201,5,6665707,2,2,2,3,2,0.06917185,0.5870733,0.3222133,0.021200206,0.00034129882,0
2025-06-08,10017,28,75,848,49391.49,16201,5,6665707,2,2,2,3,2,0.05128693,0.54453033,0.37154147,0.03211843,0.00052280317,0
2025-06-09,10017,21,66,848,49391.49,16201,5,6665707,1,2,1,2,1,0.20537241,0.6540651,0.13664499,0.0038053857,0.00011214128,0
2025-06-10,10017,22,75,848,49391.49,16201,5,6665707,2,2,2,3,2,0.05221141,0.5204795,0.38235706,0.043992165,0.0009598556,0
2025-06-11,10017,22,83,848,49391.49,16201,5,6665707,3,2,3,3,3,0.033262912,0.44159687,0.4372644,0.085908286,0.0019675347,0
2025-06-12,10017,22,90,848,49391.49,16201,5,6665707,4,3,4,3,4,0.03002268,0.35884735,0.4359813,0.16827537,0.006873311,0
2025-06-13,10017,25,79,848,49391.49,16201,5,6665707,3,2,3,3,3,0.09554644,0.54895055,0.32205245,0.032570522,0.0008800094,0
2025-06-14,10017,18,66,848,49391.49,16201,5,6665707,1,2,1,2,1,0.28078642,0.6183956,0.09869597,0.00206258,5.9491624e-05,0
2025-06-15,10017,17,63,848,49391.49,16201,5,6665707,1,2,1,2,1,0.35737687,0.5512693,0.08904898,0.0022066305,9.827024e-05,0
2025-06-16,10017,18,71,848,49391.49,16201,5,6665707,2,2,2,3,2,0.14320756,0.5868526,0.24988946,0.019299591,0.0007508751,0
2025-06-17,10017,27,66,848,49391.49,16201,5,6665707,1,2,1,2,1,0.28886786,0.5952306,0.11213447,0.0035884073,0.00017863652,0
2025-06-18,10017,48,82,848,49391.49,16201,5,6665707,3,2,3,3,3,0.07623625,0.51148325,0.35750842,0.05332166,0.0014504648,0
2025-06-19,10017,25,85,848,49391.49,16201,5,6665707,3,2,3,3,3,0.083520375,0.4861268,0.3632649,0.06500697,0.0020810617,0
2025-06-20,10017,28,86,848,49391.49,16201,5,6665707,3,2,3,3,3,0.062023386,0.44125628,0.39805087,0.095628016,0.003041483,0
2025-06-21,10017,27,87,848,49391.49,16201,5,6665707,3,3,3,3,3,0.036136303,0.37256968,0.4403276,0.14623268,0.00473376,1
2025-06-22,10017,23,91,848,49391.49,16201,5,6665707,4,3,4,3,4,0.011877657,0.24621433,0.44034663,0.28456822,0.016993145,0
2025-06-23,10017,28,90,848,49391.49,16201,5,6665707,4,3,4,3,4,0.0031378067,0.1547732,0.48010436,0.34562442,0.016360093,0
2025-06-24,10017,22,102,848,49391.49,16201,5,6665707,5,4,4,3,4,0.0002380735,0.02310712,0.19839418,0.594528,0.18373261,0
2025-06-25,10017,23,102,848,49391.49,16201,5,6665707,5,4,4,3,4,0.00010123551,0.009481309,0.11803912,0.57060504,0.30177322,0
2025-06-26,10017,22,85,848,49391.49,16201,5,6665707,3,3,3,3,3,0.03382249,0.37553608,0.47068948,0.116373286,0.0035786384,1
2025-06-27,10017,36,72,848,49391.49,16201,5,6665707,2,2,2,3,2,0.16287678,0.58018005,0.24982604,0.007077881,3.9159797e-05,0
2025-06-28,10017,27,82,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0067584133,0.32472333,0.5717648,0.09610998,0.0006435256,1
2025-06-29,10017,18,92,848,49391.49,16201,5,6665707,4,3,4,3,4,0.000505838,0.07615997,0.46703473,0.440546,0.015753428,0
2025-06-30,10017,21,90,848,49391.49,16201,5,6665707,4,3,4,3,4,0.00056594907,0.07498159,0.4976874,0.4136857,0.0130792605,0
2025-07-01,10017,19,91,848,49391.49,16201,5,6665707,4,4,4,3,4,0.00013272159,0.03753897,0.44186512,0.50374,0.016723134,0
2025-07-02,10017,35,81,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0047512804,0.23591386,0.6382831,0.1202183,0.0008335461,1
2025-07-03,10017,46,89,848,49391.49,16201,5,6665707,4,3,4,3,4,0.00011829584,0.047702495,0.52941114,0.41665733,0.0061107855,0
2025-07-04,10017,17,87,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00048302294,0.08615115,0.57890856,0.33007443,0.0043826955,1
2025-07-05,10017,17,86,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0002556419,0.07112782,0.5840599,0.3408993,0.0036572858,1
2025-07-06,10017,13,86,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00019872058,0.06457202,0.5787629,0.35277063,0.0036958288,1
2025-07-07,10017,36,87,848,49391.49,16201,5,6665707,4,3,3,3,4,9.278047e-05,0.045680903,0.546206,0.40327802,0.0047423844,0
2025-07-08,10017,44,93,848,49391.49,16201,5,6665707,4,4,4,3,4,3.758639e-05,0.018594451,0.38073233,0.5807055,0.01993014,0
2025-07-09,10017,45,89,848,49391.49,16201,5,6665707,4,3,4,3,4,0.00013070654,0.041067135,0.49909434,0.4504288,0.009279101,0
2025-07-10,10017,38,81,848,49391.49,16201,5,6665707,3,3,3,3,3,0.002318703,0.18194051,0.6649899,0.14985038,0.00090049993,1
2025-07-11,10017,35,83,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0002598885,0.08393119,0.6441925,0.27013707,0.0014794399,1
2025-07-12,10017,12,82,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0006557875,0.11356359,0.64922166,0.23510726,0.0014518477,1
2025-07-13,10017,40,83,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00022863933,0.07996375,0.6292429,0.2887026,0.001862107,1
2025-07-14,10017,37,87,848,49391.49,16201,5,6665707,4,3,3,3,4,0.000121198296,0.052257296,0.55745023,0.38571215,0.004459074,0
2025-07-15,10017,30,83,848,49391.49,16201,5,6665707,3,3,3,3,3,0.000732689,0.115596324,0.63071847,0.2508314,0.0021210788,1
2025-07-16,10017,32,85,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00017829589,0.06782821,0.6002748,0.32887602,0.0028426396,1
2025-07-17,10017,32,92,848,49391.49,16201,5,6665707,4,4,4,3,4,6.4164065e-05,0.026787568,0.4210306,0.5364996,0.015617961,0
2025-07-18,10017,28,85,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00082309166,0.103034265,0.59168124,0.30038217,0.0040792436,1
2025-07-19,10017,32,84,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00032790424,0.08485149,0.6185306,0.29391313,0.002376928,1
2025-07-20,10017,17,87,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0001276026,0.053231556,0.5575896,0.38470113,0.0043502008,1
2025-07-21,10017,41,87,848,49391.49,16201,5,6665707,4,3,3,3,4,0.00010414807,0.04590944,0.5426721,0.40609393,0.0052203448,0
2025-07-22,10017,22,85,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0002864149,0.075149976,0.60117674,0.32034427,0.0030426576,1
2025-07-23,10017,37,82,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00046203652,0.10563206,0.65052944,0.2419121,0.0014643976,1
2025-07-24,10017,32,85,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00014980212,0.06598425,0.60763353,0.32379094,0.002441449,1
2025-07-25,10017,43,93,848,49391.49,16201,5,6665707,4,4,4,3,4,5.6523655e-05,0.023090316,0.39173153,0.5654242,0.01969737,0
2025-07-26,10017,20,85,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0012224704,0.11622502,0.5924188,0.2860075,0.0041262647,1
2025-07-27,10017,16,85,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00027451353,0.074855804,0.5944568,0.32719108,0.003221696,1
2025-07-28,10017,30,93,848,49391.49,16201,5,6665707,4,4,4,3,4,5.6365454e-05,0.023237707,0.392299,0.5645078,0.01989919,0
2025-07-29,10017,24,96,848,49391.49,16201,5,6665707,4,4,4,3,4,3.959331e-05,0.012602344,0.26883313,0.6531184,0.06540653,0
2025-07-30,10017,33,95,848,49391.49,16201,5,6665707,4,4,4,3,4,3.0975567e-05,0.010899627,0.2617336,0.662672,0.06466371,0
2025-07-31,10017,28,91,848,49391.49,16201,5,6665707,4,4,4,3,4,7.8536956e-05,0.02570317,0.41159427,0.5425056,0.020118473,0
2025-08-01,10017,21,74,848,49391.49,16201,5,6665707,2,3,2,3,2,0.026797164,0.38462642,0.5469895,0.04139124,0.00019571201,0
2025-08-02,10017,15,80,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0014621674,0.1743992,0.6661064,0.15732248,0.0007097136,1
2025-08-03,10017,18,83,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0006350144,0.12021949,0.62448746,0.25288406,0.0017739758,1
2025-08-04,10017,20,86,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00026075743,0.07593162,0.57860976,0.34144107,0.0037567748,1
2025-08-05,10017,24,85,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00035677463,0.08711429,0.5953706,0.31391805,0.0032402598,1
2025-08-06,10017,31,80,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0018533155,0.18966572,0.6637561,0.14391832,0.0008066647,1
2025-08-07,10017,45,79,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0015554129,0.20654263,0.6690753,0.12231439,0.00051227596,1
2025-08-08,10017,21,78,848,49391.49,16201,5,6665707,2,3,2,3,2,0.0060141995,0.33203503,0.5957176,0.06592685,0.00030637244,0
2025-08-09,10017,15,82,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0020073168,0.22195086,0.6160024,0.15892006,0.0011193746,1
2025-08-10,10017,20,85,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0007802752,0.1289804,0.59505826,0.27224723,0.0029338293,1
2025-08-11,10017,35,86,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00047521087,0.099665314,0.5836184,0.31243256,0.0038086053,1
2025-08-12,10017,30,85,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00061800133,0.114582896,0.60220534,0.2796535,0.0029402734,1
2025-08-13,10017,25,85,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0005081208,0.108662546,0.60930264,0.27892834,0.0025983984,1
2025-08-14,10017,33,86,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00031241757,0.08770279,0.6007532,0.3082983,0.002933351,1
2025-08-15,10017,26,85,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0003709731,0.09347766,0.6102013,0.29329455,0.0026554903,1
2025-08-16,10017,21,81,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0014739775,0.17650016,0.65447825,0.16651788,0.0010297591,1
2025-08-17,10017,19,85,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00022099828,0.079514176,0.6102951,0.30755088,0.002418822,1
2025-08-18,10017,53,78,848,49391.49,16201,5,6665707,3,3,2,3,2,0.003861357,0.2789889,0.6327189,0.084010184,0.00042060768,0
2025-08-19,10017,35,75,848,49391.49,16201,5,6665707,2,3,2,3,2,0.01137064,0.4397712,0.5167121,0.03201183,0.00013424852,0
2025-08-20,10017,51,70,848,49391.49,16201,5,6665707,2,2,2,2,2,0.03270169,0.61550814,0.34162763,0.010118505,4.405458e-05,1
2025-08-21,10017,31,75,848,49391.49,16201,5,6665707,2,2,2,3,2,0.016406896,0.49803916,0.4558419,0.02953575,0.00017627525,0
2025-08-22,10017,30,82,848,49391.49,16201,5,6665707,3,3,3,3,3,0.009214873,0.3651043,0.5321348,0.092719,0.00082702364,1
2025-08-23,10017,42,79,848,49391.49,16201,5,6665707,3,2,3,3,3,0.021759553,0.47233507,0.4592993,0.04614721,0.00045873938,0
2025-08-24,10017,18,80,848,49391.49,16201,5,6665707,3,3,3,3,3,0.016770389,0.425197,0.4901248,0.0672199,0.00068797317,1
2025-08-25,10017,29,86,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00574705,0.2546611,0.5468496,0.19000019,0.002742065,1
2025-08-26,10017,33,78,848,49391.49,16201,5,6665707,2,2,2,3,2,0.039178133,0.51424575,0.41023964,0.0358815,0.0004549007,0
2025-08-27,10017,30,77,848,49391.49,16201,5,6665707,2,2,2,3,2,0.024637245,0.48107028,0.4494626,0.044407994,0.000421947,0
2025-08-29,10017,29,78,848,49391.49,16201,5,6665707,2,3,2,3,2,0.019938927,0.44407377,0.4730664,0.062243253,0.0006776779,0
2025-08-30,10017,31,77,848,49391.49,16201,5,6665707,2,2,2,3,2,0.02629448,0.4722141,0.4487132,0.052136544,0.00064167567,0
